,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,principal component 7,principal component 8,principal component 9,principal component 10,kwh
1602,-28755.28118002558,69285.15435620159,-57018.70817499246,-13616.128438848868,-14278.371462432595,-18479.414055284884,-2744.0539430362405,-4498.344372503093,1440.1180992791633,-1020.4835303776473,29981
1603,-32554.092583535577,-21642.956041963436,-13886.82227412077,-17619.85845475162,6717.943628464103,42416.26151388267,6284.4812152244995,-2875.6690528356357,-1353.703652877645,2121.25753888734,5613
1604,-58925.121981240685,-15905.197568407122,-9572.96979699483,-9609.551398810554,-968.8316742309826,19730.77093013986,-4133.996097057665,10848.06444693694,-2226.5746099564044,1595.0043073931254,8046
1605,210678.8434688017,-43679.70673187923,14843.523322741516,11796.082460852233,-4340.747466747996,-25356.276477409076,-11053.19993805805,-8049.85464883314,-2557.290042405369,-951.9584262935917,9847
1606,-59937.503429719036,25123.580693860175,-25527.4033358314,-5474.646703017878,-8525.627205524506,-9804.630258281904,4279.451647959841,-8040.901437925683,-2338.546894664772,2489.8327393978293,18196
1607,84481.5776961938,-25217.608573627913,801.1994337187807,2099.777046800468,-3166.3371854595152,-8273.697093279465,-7874.685525219792,-6661.489531732475,-6863.171745788014,2030.6503561886082,10174
1608,40510.62908713891,114586.72258520094,139421.99972835314,-35325.055113741604,-10704.689163794224,-5970.855664672661,4854.032063654416,2731.2555764142794,9822.342144818527,11595.848517093116,11004
1609,-14444.362010571702,-43942.218972841474,16330.484077685993,4767.60993371818,-671.0819423709938,1960.7913394593522,6735.254595340796,420.3427643986685,-889.4042234712344,-555.1417657714734,3060
1610,101252.93708074126,-19382.110444177208,-7387.999119960563,-2961.574305779903,-703.1499634111423,1280.2279961158874,13487.379032946032,-2011.7511716428783,1379.5070307493218,96.51514290300375,11206
1611,29399.250201921965,-42651.718667365065,16724.12977866018,7819.018809302631,-4444.976067257877,-8606.770556762507,-3968.3877318880777,11188.200446859853,2015.7328612008814,-1985.57860973248,5378
1612,-73019.59428928955,-35264.69222378389,7439.92316821347,-4119.884379298112,919.1782414777218,21509.75324073824,-9580.356023089713,874.1799816054479,1184.3878706012626,449.4588808195837,3351
1613,108793.49433456158,-51300.615473192796,28918.833302873616,19991.927997717612,-8939.864628429254,-36635.12437086184,2508.535843067935,13756.754466737246,1691.6759805369963,-2828.7227497629806,6473
1614,-72589.28713134529,-22503.60065547797,6378.696733854699,94.61162885009271,-2362.186732327091,8702.668527349462,2209.031883347809,-2233.581982631649,8458.30362298032,817.8856183024402,6581
1615,-57545.54886851197,24957.205559601578,-22511.18089631821,-3975.431149149084,-8995.711093510745,-10299.51457171645,-270.35879801685013,-13024.168101867954,7837.39226064061,-2704.6245314502326,18812
1616,40714.52234143554,-66904.75700311491,42087.354285686815,22677.99827950115,-5870.931718909013,-29828.179438766725,10397.61341608014,7207.323816325941,1682.3945593365036,-3687.072052664017,636
1617,-36244.40815440037,56601.95007086292,-41151.281249988315,9548.273231732453,35414.53613646173,3424.3951447274,6600.962169626805,-13478.644538843682,-26131.278541257157,-14539.275027251284,18724
1618,59309.27113124305,-8243.864903534553,-13441.757694298305,-4683.91795600244,-2358.047172564774,-1149.1414631656771,6228.321475812997,-4549.33438101597,-7512.146501138206,3787.1780035039183,12611
1619,-62246.90127482213,-32487.289510795144,10190.877583929689,3002.10712143043,-2421.6145773761873,844.0118697602394,2835.1930698721753,-783.28931450627,-5300.365542823548,1373.9479252986553,4718
1620,-75568.80629444722,-5655.916851216582,3945.1689970453044,7105.723498721107,-6784.622619793304,-3346.631686001615,-1256.4568389069245,-981.6036508786278,12362.600349069802,-6891.654320852817,10347
1621,-56295.80888910941,-10163.745072581836,-10030.69541104005,-8018.953050255809,-2321.5051771638523,15149.572385446909,-4645.255169728402,5577.09155213724,204.50321288007981,2318.828432151888,9480
1622,196570.59256014586,-64338.26475195584,24905.687902925263,10596.75531775201,481.12953669591855,-8535.334888440122,15549.048827130422,8468.533993487712,9810.679094885369,-5272.972164124417,3501
1623,-86685.25858915609,-13351.860759166,1885.6319875256029,1632.268798173457,-5062.021086875766,-2732.469590373696,3298.5672857058057,-2825.8256706547254,1164.977479267504,872.4858166198455,8807
1624,60571.202130027224,-33478.32467078186,8330.203072001295,4963.579296740021,-3536.7156268612794,-9119.503207889926,-5688.350372323536,-1705.3006819336424,-4664.027476053941,753.393604065534,7896
1625,-33598.927852541645,-32265.059924736546,5215.098997650907,-1812.6775643980586,-1533.8594680973638,10376.238542039235,-3547.4443930889583,9723.719320111337,-413.9416341424956,85.30431718284323,5326
1626,31897.164065601868,-17478.44091357011,-6812.8309945802885,-3834.2941085451394,-3181.5496934324124,2670.3687342432513,-13267.37580772943,1618.2338274648478,-6254.342335602905,2266.036606821876,10558
1627,-62468.45235766689,21255.813835938574,-23269.205569467038,-5016.11825377803,-10440.42722572714,-9604.714681839016,-4886.840323413614,6680.742810316561,5444.2309124274725,-3076.4341953491735,18133
1628,-61787.54318904704,-35905.92807763617,6626.807784774263,-6169.067963671361,2438.4618570120706,27645.808881603294,-20668.916006721072,-6643.32676546706,2947.9555370613684,184.30946093910075,3589
1629,44781.750347655754,26374.958054504164,-42089.83132898172,-15900.894273240045,-9710.209039926074,1826.8396302945512,-27755.422157704328,27426.878998772136,-6221.926294960495,3619.9508251484763,21487
1630,-29480.696444132263,31538.022635449786,22128.034068731413,83152.83752904306,-6653.52307317786,20065.801973489186,1134.2352350992855,4072.4230227260746,2863.0300726012924,10796.095797005722,7741
1631,-46296.49527534693,41930.99943851595,-34839.74128289887,-6854.904761930397,-11895.668773353544,-15003.695919574891,-934.8302027062925,-4614.580592765646,5344.08933399936,-196.26922356431078,22997
1632,-55310.013356043855,-42039.5964258564,15975.561782202381,3677.549558341548,-1221.8932165228998,4363.120088829213,-1049.6464434509073,339.88991396925906,-3986.473079772934,683.0972387236598,2698
1633,142714.32217550426,-23271.316740461807,-7030.2022283951255,-3433.413308579057,20160.5862590834,1214.8932456011544,2296.8061763645765,-3364.2286068925555,1753.221217327396,926.4534060024488,10627
1634,-46914.72379906185,-26952.078741284564,349.10073308542536,-4756.861427577282,831.2529469674213,14955.043190712102,2176.4534621555617,-4173.107784613718,-6539.515317392116,2796.5692705774472,5466
1635,80624.84247286251,-18615.574510023413,-8763.709004976346,-5430.706394332836,34.237186335441656,7752.49032534783,7356.352554324802,-1184.6003485009066,857.4747434133957,911.9060439479698,10491
1636,120756.83440133001,-13823.326563017526,-17177.204955417117,-9585.102263625984,2414.0106111510486,12200.414155651633,17373.40284906041,-5353.273150149236,-2644.1848454965607,2150.3913821501487,11516
1637,9095.86017900472,-10741.774072344835,-1832.4144284698118,3748.6399648750594,-6426.7060359135385,-15196.387105765223,9636.994434685637,-1865.7963571561859,5262.142568050759,-5635.331974133432,12139
1638,155681.87413284433,-33566.715820001744,633.8277518009197,-1348.863932225194,91.99155133049095,3041.8827460108287,-16024.58219109933,-8032.808824754724,130.97984743077882,-344.9814044503194,9816
1639,197015.59713385798,-35417.41127307571,5819.469975538821,6100.587948512634,-2507.581779935553,-15297.354055112924,1008.750624083126,-5597.133731527528,-471.6137236647886,-507.4553940759936,10397
1640,-54270.23814459922,-45987.449261421454,19028.948370151946,4719.529763609454,-1086.6726714192814,4798.931097775438,3642.328269656557,4247.089462830887,-674.4614367752287,-355.37051436832735,1728
1641,272313.2416458222,-80688.00207276351,22460.940430866576,-1938.984799134011,5752.536835284869,27254.872572916767,-68707.89457868421,-2367.987211011534,14998.27341850895,-9074.291061121356,3255
1642,79141.87100911437,13389.919853331266,-32978.32873369594,-12556.629650440585,-5252.399697150994,2459.5731949474034,-3445.9078867568587,11567.629313290283,-4762.255662753095,3459.9042119644896,18435
1643,56662.56404942286,12889.909122869618,-30736.38877229687,-12281.256204541794,-423.8278473752381,6449.093607155868,26521.19219912524,-11401.555889694873,-7293.535195622506,6232.1088985569695,16133
1644,-80585.89868532383,-6095.23830711513,-2021.512428673621,1031.3810906430842,-5568.621428769889,-4175.160440479488,3098.314320588657,-8849.300960410448,4090.4453970686586,-585.6172804236262,10745
1645,202209.5307535609,-55405.77107390843,24627.126831591,15501.73552641435,-4492.373084562665,-26862.49616086579,-10801.324384023213,-2755.3950102937597,342.2052496156367,-2550.8423008580403,7222
1646,148977.8083931994,-30771.948701706904,-7209.809741565218,-8257.35729352481,3667.2893748833344,17757.982435526104,-563.6795349156217,-3352.707291117496,1888.1701320070683,-394.74597342421583,8981
1647,-82445.92990496426,-9681.917211841537,1424.1926751364274,2432.679237110847,-6148.163964439324,-4561.965705873371,532.1472455683044,-4533.749944108409,7934.162195300698,-2024.6949473233494,10175
1648,-59511.93951463774,-12477.690866123326,-6371.202440564562,-3608.6470354122507,-2198.7990184599216,3642.1709089336714,4429.7626105166555,-7486.909466659064,-12661.031072635049,5306.424601824507,8630
1649,-55733.08291221775,-11584.559779099516,-12821.306019509373,-10758.5856837054,-1583.9644226086054,19196.11458015117,-16599.73311125766,5209.571777858314,-6185.38842518974,2875.046513157901,9398
1650,53717.8353310658,-16089.059756899434,-8873.112486127686,-4410.029499979275,-1051.0454245064855,3370.2329807068345,3226.7743249700547,-5048.449606205518,-6252.0910155015445,2836.5936195158256,10574
1651,-75418.04433031146,1530.5685086417748,-7603.8948875673495,-353.5995760730622,-7292.495743020615,-6287.26309027615,714.8438891037458,-2738.0602525458635,4667.608512253345,-663.8773840616005,12880
1652,28708.908908787245,-30532.59606944505,7143.251108383691,3095.667987082853,-2182.1879366832127,-2198.3522080920766,4977.249566461371,-3094.9539047359344,318.21252347088154,655.7928955817974,7117
1653,8421.100145521179,-41752.434882805246,16450.171659619707,6830.958038450782,-2272.223207280779,-5927.300940183933,-418.13561456015697,-2851.327716183713,-4342.068043267246,655.457601293901,4553
1654,32533.351509270226,122694.4623490298,108100.60898880662,-39057.33933625071,70392.39269399026,-10574.517080632382,-9086.582260743251,-617.5214727015235,-5835.261936412512,-6466.33235694705,12113
1655,39239.57494103921,-16557.236522983687,-6114.969411565259,-2557.578179098195,-2311.006397411328,392.60327335256846,-2580.201444129448,-6113.661535437764,-4544.051963088124,2026.0531708583587,10932
1656,-96791.6307682681,-25753.935251478186,8188.675355443233,2180.8680251836195,-3305.5530931039575,1648.7996617115443,3570.2678136288505,-1036.3416080241836,-1455.7028523786223,-95.36864019394297,5509
1657,-79793.79754096508,-2496.969296506946,-7264.050921151267,-1394.2001692229478,-5731.131966541888,-3338.043309822296,2672.172455315475,-4276.037339751456,-259.945636081326,-385.3657280331489,11397
1658,-1997.5368285481488,79658.90258349394,-20115.931198750564,67994.66093495561,34561.650790732645,17391.09352024883,7189.92566243732,-9272.028409698703,-19944.775067270246,-4446.948783574745,16567
1659,-49640.5695584299,30856.31170236533,-18816.45799971735,17545.125836542302,-2317.6902807665833,13663.249929871921,16609.37048357604,-1318.6801703227457,-14505.050338893396,-21688.691989341318,13005
1660,-13947.491636492998,66016.02808959085,67204.7973483383,-25781.545300153473,-5560.440547093229,4109.403757682681,-151.38183765698545,-5926.0699386132455,-8891.64391711966,-5630.773646338403,10317
1661,-72818.13737220816,2732.875198004988,-6162.283660600276,568.0261335761328,-7885.5627804759515,-7306.262065325822,-2352.4145703105237,-4499.121960317,10919.74930521604,-3197.2806041383883,13560
1662,-23931.592492004795,82574.06224809766,-70703.22676079303,-18375.87435739591,7077.113735413007,-20624.015819145872,3315.8371621553897,-13747.690279642567,-11166.277062493917,2791.8544568349635,31817
1663,-37939.08019006344,50299.13403114652,-34947.93464493601,-4256.217349961857,6815.821735658855,-22447.938392154163,-3030.9389460554794,-16915.935113256193,16543.71533038512,-2252.3044689687295,25344
1664,-37496.89166048842,-29366.050411047017,7511.797081414382,2824.569278661145,-3141.16807377044,-2237.7021496738075,1454.2365054229722,1018.9642406235541,-6228.0466441514145,1887.4239942702895,6039
1665,32951.98262251975,-39607.07019684514,13675.535856575636,6406.500484308876,-2632.501786438359,-7274.636811051593,-1962.252255824162,-3297.1810313322594,-4609.982409820122,442.3987402231724,5616
1666,15353.401618921558,-17346.23183985759,8691.733806687234,11185.211576488802,-9762.348872859215,-26953.56184751325,3512.7091217143497,1590.2138239521455,8242.945656974982,-4400.576106396482,11733
1667,-72276.76489625832,4290.227977767735,-8695.188491853509,-780.149484566291,-7643.189811597238,-6011.3380529841925,-4030.341539639419,-5232.295921863727,11280.447455458323,-5792.610524431023,13982
1668,-77900.71849356918,-2669.2946268748237,-4303.581137700842,559.6325299614037,-7512.646864486005,-5603.117137001387,-2309.703549327883,679.8069363150696,8469.21415331078,-3143.4430119245935,12067
1669,38898.31493427625,-64203.14182893291,37857.13293430332,19301.070459507966,-4835.387982382345,-23399.524074316,6123.234081349482,6212.79356607626,858.0775873042752,-2704.488405315368,1031
1670,63734.36716865695,-11231.649111138393,-38037.814465593685,-40151.97360205389,12167.481078733083,88885.34430730918,-88075.69770062825,-19142.421300327675,9011.413758439701,-353.9553689434087,11556
1671,101464.58183894861,-46693.571954847415,19604.729034509615,11331.90100794043,6127.98756510916,-18607.18621830097,-5438.067850523696,-2035.2330767976844,-1876.2101201118633,-463.5353795373482,6045
1672,-84967.51627166914,-6618.209359720397,-7704.744091615175,-2953.4971909625306,-3577.5338664384676,203.07865626325494,7206.01432972914,-8468.458661089398,-9099.943722636257,1944.1704801733063,9775
1673,-98939.79895585954,-30621.502682942642,13498.844330316995,4272.397394881519,-3035.2451170680233,1420.9495589799028,2525.2401497822048,-2407.2617375568166,2791.268330435422,-1267.0013678863784,4530
1674,87533.10209078234,-4435.912723970186,-12989.560491800294,89.44989983651928,-8753.850941494826,-17217.482613433618,-10761.015819627773,11532.484495783563,-4507.557533739548,1468.138466189877,15863
1675,35184.84126714081,-32712.920903431415,3315.0783008937137,-1665.9260733594704,-391.5429858600569,7684.677831999312,-486.89905094995044,3335.564362456123,-117.98528982676332,-78.0514971321306,6745
1676,48611.27463894863,-21581.494736575773,1728.5852664091606,4109.09576401731,-4128.981932695901,-13069.752726343038,2189.1424825501254,-8038.651843376686,-7595.498440457689,2561.8301856696835,10182
1677,-22195.621340714875,-24516.00438322087,8474.486414613222,6780.539018996729,-5272.415743352706,-14380.925536967212,5794.709402706372,-4003.7175660250646,-1253.7230149080963,-3351.384763035289,8174
1678,-97948.67265623147,-27930.92605639279,10184.095712248767,2841.1367332057566,-3316.9003832349035,1843.9785623773869,2732.9031064984288,-620.9545527102681,199.00796082175967,-770.3294498930129,5095
1679,88074.5893747153,-7906.3538811921935,-9663.531353859713,1192.8496253761225,-5366.633543361333,-17010.53172325774,333.94527279238486,-9524.30958222717,-11879.422567726224,4710.290665961497,14095
1680,-59131.546909093784,-16297.719085816376,-6052.154126753084,-7325.334568784993,-2571.5570286296747,16659.03550147558,-13273.77249589346,10350.760339203784,1973.7876291325163,1038.5965795057684,8450
1681,-6555.298571014252,-11895.230712907336,-4583.732227363896,321.1974746153514,-4320.49436280446,-7588.536292850696,3911.448971516565,-6573.31541413664,-9833.232686609845,4543.614114032336,10656
1682,-87084.19255687723,-15752.430486575891,-1442.6927651618964,-1295.5481587949625,-5052.519977176012,1520.9471064782776,3769.2252024463614,12303.967684107129,-2405.321236701574,675.369963694607,8003
1683,20802.39634311771,108489.85709389077,85272.27838534096,-36192.63102478049,12262.511920636905,-2389.7437599682453,1226.2122972716809,-8758.106040060047,-12462.66055305841,-1131.696454076706,13765
1684,-35274.8317508698,-26820.371427788286,3172.088542370609,-452.9053023467662,-2770.3706799245865,3372.8178681877503,-1491.1115653371558,5222.322580938707,-5459.209898925727,1811.2478003686936,6540
1685,221589.3404370311,-58342.376607454455,23317.369823782734,12428.630533791671,-1233.1364192801907,-16741.722999638107,9314.16837629729,2157.005707694263,8638.139982869421,-4230.541391433219,5986
1686,-41640.942835218324,-37235.92969046407,9488.68050664995,-534.4046505963139,293.27283798377107,11867.866182035543,8325.494782443606,3657.8690814142215,697.3389885030056,-31.598495446000893,3629
1687,-25920.940263820987,41479.04560517556,-10435.776761267756,6408.896490393944,-11758.844120343432,-16812.900050152453,-3046.0397278915566,-20147.811625480874,24512.433497844708,-4682.890954581039,19964
1688,107054.81469895749,-66269.13949360605,38310.497875668036,21609.537966354525,-5672.012571499452,-30025.182251901617,1896.4845743827075,5115.6480425842665,3295.595346727495,-4395.843424853421,2606
1689,-46162.571330473824,47582.93677763815,-44741.41258385598,-11306.481996301005,-12932.914322804454,-13934.391754414448,-3975.8010972309426,9696.500722517596,-2210.2325855511185,-238.94248905399164,24604
1690,-94486.29304314201,-37084.249243688246,15907.932799697546,3224.6941366723586,-1380.9589478543894,7701.54781071312,-1091.2943113255942,-2460.4214266860627,1880.556065013746,403.3269075869298,2869
1691,141290.23556790414,-27205.395273402137,-6689.906128735926,-5743.347700672519,356.4222020568031,9694.410006017319,-10069.090650608015,1137.1980389912198,2540.0279728933597,-1091.2094306638955,10653
1692,-54752.11102718259,-30771.535989445074,5673.047191772615,-960.4024187892612,-1622.3479771882442,8562.021172403267,-2163.458051345513,4181.276112345004,-3010.4084637006004,767.7479062969701,5203
1693,-71078.51439864893,-4147.184099569162,5049.476140852659,5328.168515525142,-6212.75260302565,-3985.6357829683193,2799.2965298250965,449.58062820589936,2591.926966532724,780.5735813212731,8758
1694,22909.59788993054,65621.55493612964,67512.8879563944,-30994.039955961813,-3700.7136338255664,16088.684691744045,-13538.832715381093,-7686.028994598098,-1951.883491386074,12128.307912524768,11118
1695,75711.64378955598,-53404.71156017952,17637.56218382127,3029.139723977813,462.72506863950485,7180.356770603223,-22322.910415988823,-1429.336295872468,1726.7504599779586,-2311.26409685404,3811
1696,263749.1243692512,-19244.72535739586,-6347.582948659589,4859.1265615518005,-9209.414799564442,-27245.19753774643,-28045.091466865866,12765.076471264969,1210.6844871748406,-1468.0718376689715,17450
1697,12790.089302948254,108584.46221604997,-63585.85898628064,-7563.816184829095,-20696.01057435236,-37077.149984925134,-5958.111287293693,-37761.18163036559,36403.653939929565,-4871.478526965162,41414
1698,636.2756695632119,-13859.816848211722,-27304.76708501814,-27274.847036463154,10613.473771155423,59366.999763106054,2893.3192283787403,-7940.226665466454,-1547.3052054675481,3027.488532705627,7208
1699,-13760.02645442704,67777.8125681049,63641.68473025146,-26199.39854281673,-5521.882571411149,3210.507159980372,2043.6037096011946,-7410.17303948756,-11397.703297640737,-2813.411936638142,11009
1700,-40335.213548783104,43311.41329439488,-29016.862007012704,-2866.943194962677,-14272.50166121919,-19139.325758430216,-9007.76560156326,-6661.219208008801,23916.25561002453,-6460.756872468235,24770
1701,43477.20012351632,-4366.808798551184,-25425.189779622386,-16986.067102338417,1984.2062795274144,26373.102822244113,-3649.802527814923,-615.4019969287185,-3627.287256983462,2964.39254247968,12336
1702,20187.028103104112,91625.86915600218,160101.1696677247,-30082.98441836333,-9792.810917367824,-4672.9316668206775,1534.3038644854414,9376.107062849158,9741.984917011925,11769.114401393344,4835
1703,-35634.608346017834,55218.78248795134,-38349.078855146356,-4880.223082146985,26671.60125496202,-25661.6825040965,-5593.901990474298,-21703.3237651579,18970.001936323533,-4324.725677014619,26482
1704,-48543.497586089194,-24774.443659640332,-4830.601230774791,-11036.071502780598,3889.4551842666365,31411.01131308844,3639.4984495523136,-3492.7656740909033,1579.2587596506146,1747.5608648383638,5201
1705,-35305.206715037,56370.50657323878,-42671.4779943776,-7325.849543350823,-4483.477598633538,-21606.009437522025,-4532.225362370158,-5506.387309164153,11383.674259867985,-1334.39816426599,27320
1706,82326.61170150615,-42855.01436791147,9758.285290911952,1596.7971614778885,1170.7187069109266,4798.650406869055,14350.46295399824,2305.1392036525267,3175.1770000434926,-1456.7154387404948,5132
1707,-102309.6868232131,-32468.006261954044,11685.203065378413,2751.005337833959,-3551.8717694043266,2900.574758807623,1185.3232023432397,7988.685600270842,-1461.3394236956526,-717.6104501639813,4000
1708,-45516.67223227576,42425.7235780071,-34248.0364264697,-6205.645397624197,-11531.607388088592,-15746.18197379547,1499.058590050945,-8883.059524604389,4580.571761916365,1417.6164571641611,23014
1709,-14367.9777888531,-9195.989968923435,-15003.97273479378,-9426.772753982174,-2016.0722635564375,13316.009029656678,2308.4228930880145,11601.356604283403,-2563.437470610444,1841.320665193834,10507
1710,-91657.41121293961,-20428.375270655248,6354.974910889674,2296.1692332122284,-3823.939072403788,-87.3266047489997,2426.1104731742566,-5338.445456583908,2540.326468875968,-1439.5096930025768,7069
1711,53216.258075117876,-28643.885172819504,-26621.233448810824,-37734.292669851864,16163.06419734516,94782.16221973638,-55932.91863484095,-13301.083762414306,14758.828472700268,-2164.91792913527,6018
1712,391914.50052214914,-14913.384341890007,-20184.495408354738,-3544.801230764613,-470.3520914764793,-12384.117579021751,23475.433130618545,164.74273218181858,9539.168230153246,-2288.8895312803465,19170
1713,78874.47009867575,-20619.620377843217,-6439.911148113892,-3057.7215279066763,-635.924275507614,2156.204680280296,11991.196602718644,-985.1977089935882,-2858.6939843030013,1452.5411333655745,9929
1714,7585.85234830576,90294.89759215033,84228.10090114297,-32978.411307825365,-6651.930256119856,3457.478811257176,-463.71124964375446,-4831.345499860235,-10556.405735557506,-4353.7339806235095,11649
1715,-25583.200943015687,-24694.8449461127,-12880.781346613901,-18673.386086023667,7499.2754101666815,47380.619207165364,5663.04355194356,1285.1804562564562,3160.597271768669,1084.4949238016436,4872
1716,71834.45338717589,-31356.473610209086,1494.3676396143373,-1681.5028183232519,-1572.305260666818,4635.303434229166,-20138.765433884957,-281.64896689950416,-2649.471099867069,246.2570323653829,8570
1717,8248.954937883782,39439.10172270784,-36026.41675721815,-4902.537633667331,-12542.806116272595,-24611.858717175295,-105.45701972337658,-4943.990983385557,1883.1770159412079,-4442.371922438376,24468
1718,-42441.796766643194,52020.23239459379,-47077.658140894055,-11895.297633342763,-12041.908219226045,-13899.665652677239,-952.1410140253774,-713.2396677242789,-2808.379505004604,-185.84640390001292,25226
1719,-54854.72713181432,20718.210840696775,-6655.5664171805265,20438.649240954288,-8769.710224012433,-2601.7603322697396,116.99396931871972,-1072.07987844581,6167.051701427066,3165.9597204959546,14476
1720,11548.287757409345,-30826.092421406844,7053.624201224558,2633.523482184426,-3679.427945532931,-1988.6026739544238,-2408.5256445347154,7754.181394413847,1165.6160332207758,-370.9794436809931,7264
1721,-81110.00827181315,-37226.26409874922,7265.042597712302,-4164.276519782528,2838.483363179479,21518.922276182242,16726.976870637132,2663.653724633453,-2594.359858678908,1431.362919915385,1613
1722,63485.278406568825,-20969.774327384795,-9176.719087406442,-7395.25520003086,2337.8013317082828,13446.684127477765,17413.20691658183,-3417.0250495017067,-3031.1730893949443,2235.6546631619026,8680
1723,252936.7220311023,-62048.38497129921,24849.846225505615,13079.915328291925,-2974.851063562821,-19203.321524070947,-25900.251869500935,-2068.501688546962,4808.732844071202,-4613.591721889305,7299
1724,128195.12629212101,-38137.26867507581,10112.16316385894,5658.950051435932,-2029.926563253194,-8697.06776663991,-2466.6621022041936,-4772.636560069236,2292.8086404378705,-1049.4085967185172,8407
1725,55356.917784694066,136777.6996567109,148264.14709524153,-44580.63818987625,2375.125601150263,6456.421864039143,-5430.200425868353,-1798.713647177301,-5909.797032833175,-10705.896300309425,9868
1726,-101672.5688647626,-33197.97714351738,14129.440155055869,3928.6502498581253,-2213.2307802136474,2682.6951406110297,4574.323491144311,-2574.410780379368,-1102.1702161592639,285.66959749916,3551
1727,-24783.00133934352,-37550.46557048813,16795.737922525514,8610.585089822149,-3787.1273090422997,-10078.122362176116,9563.441827814422,-70.82378995092095,-2609.794972402119,572.0148592529883,4689
1728,-62419.04583045853,20363.30536662726,-21084.78444648983,1970.9851937949356,-7678.725474690566,-299.3972575915031,715.68707010484,10402.011655708426,-2862.9617892744736,-10007.23529588419,15500
1729,-35832.572843855305,66474.76492034673,-58760.51405892301,-13874.698136230463,2967.261479124011,-23443.321830566496,-4901.080988567908,27156.959001513802,-7354.474655997424,5306.729437126889,28496
1730,-14922.652504365027,-43769.95619096272,14307.769951716387,1992.3667092392145,173.39717457991534,7844.790934244053,-4302.8339549651155,-1017.2042845662401,-2393.9637808513025,143.71220606420667,3109
1731,-10455.738779765295,-45337.13855908065,16760.41569827789,4263.720239928872,-1161.7682969341172,3550.730749759167,-4522.860709015504,2060.347489266887,247.5249297676349,-1254.7089092328015,3345
1732,-23069.030117702907,-30289.618962181383,5159.654634030812,66.30305889947915,-396.29446718521723,5117.751507104602,10302.075836596747,-3125.670376051893,-4590.73963539164,1655.0497820565172,5470
1733,-81161.60265001461,-4660.954665320847,-3194.3249151197824,1043.5749404193784,14295.562246011621,-7284.785170256359,1576.5519706019159,-8687.835273951243,4563.568902367936,-950.2987513267237,10628
1734,93397.04058680125,-54598.74767377469,21276.420568548423,7463.274445288436,-199.50541645790668,-2465.910938731578,4239.520898408303,3463.2746373078553,4512.924101428915,-2527.852718838228,3399
1735,77441.05111785902,1256.0415914387395,-15157.139249792594,132.61000917636989,-7031.408064618935,-18731.737723704755,-797.9654207340265,-7076.144457900717,-9122.442243009073,3864.970897983218,16508
1736,48366.77937256375,-48589.17012615343,18176.339289069267,6031.669969606753,-943.8713435210159,-1491.7521518316607,-3739.2300131984357,-551.5946213268484,-297.4869328356367,-1088.6300044417442,3959
1737,-25853.46421496199,-23997.466304097925,-6152.808989128954,-9471.108448122359,2795.51307354763,23683.257430497113,9033.896483848828,-159.334457552687,-3723.8629403432938,2445.2625764405784,5869
1738,93070.31561599523,-275.7434259135727,-16651.35314634707,-1339.2671892910605,-9352.189921693973,-16739.15526729165,-13804.078456893038,14352.39726602543,-3803.760926950254,1331.2728798229036,17091
1739,-66381.4426138486,4132.728594211453,-14664.720495997317,-5453.260496418828,-3713.146977979075,2431.0466095316942,11198.811076347041,-10493.758982331823,462.21531520973497,-918.2519992810832,12564
1740,25722.852968663738,-37962.51997181417,15674.16054782224,8286.275525551726,-4217.172112712447,-10797.55986862599,4657.178364294045,4457.425630625259,2407.551922382091,-790.5101976972896,6178
1741,-63602.196446317,20849.64434422829,-24331.816788923636,-6123.761461699199,-8245.361703684792,-7254.8957470320765,229.64099957522592,-4680.874672260711,-284.6180281766407,-1485.5108043479736,17448
1742,-28116.99429295599,43498.61657546727,-383.6821316309276,61005.796785975384,-3851.7514738755726,19102.071685202398,12685.4264531052,-10972.593486018744,-12527.178761663712,3532.2397977978944,11184
1743,-41774.947230438986,34529.39490799791,-8249.86360000488,35865.39835504925,-7669.538054830546,4491.7312461406655,3300.870598717962,-4235.788280267267,-1544.746308492753,7562.517024961604,14669
1744,-63899.942346729535,-27482.34868352129,-1342.4728887955523,-8010.364423599939,3846.4384818650014,25794.45291428399,32087.305462028613,4892.452906030565,3774.4370107086647,-297.51156691943606,3555
1745,203956.40986075473,-72125.36076251628,34898.81280365945,17247.243781742152,-2597.248300127966,-20338.1087674471,-4688.325721868084,5779.396319280465,8478.516293558203,-6120.556560264191,3345
1746,56644.81873942457,2318.946958134435,-15521.457963998319,-1698.4912285566631,-6317.357300912716,-13178.369665734026,-2917.49988230402,-8607.380308805425,-7668.6486005532215,4478.63086945494,16119
1747,5550.319362359223,-33623.87854637795,2146.954365588207,-4722.144976372501,2669.853427571601,17699.747560004926,12580.730921152952,-74.00046999159983,807.553197580795,151.75776678149876,4911
1748,-81849.18922276371,-10157.326533387257,2716.956700839137,2936.0927945463627,-6200.8339727922175,-4437.109476064401,-1560.3294873907673,-6364.455811542553,12129.012071078223,-4596.440890199079,10261
1749,-35161.46091708549,57852.18172386659,-46248.944664531875,-9784.500026201742,-13930.053920503346,-18237.567696217568,-3047.7212280012827,-2867.5692426238897,5973.473151127783,-917.8951335578882,27166
1750,-52549.98783497342,37746.12005936567,-36714.804996685925,-8718.649456658546,-12680.086708656982,-13283.924215340909,-4156.993049626332,13902.880265396263,-530.9830634011037,358.36438996308567,22121
