,principal component 1,principal component 2,principal component 3,principal component 4,principal component 5,principal component 6,principal component 7,principal component 8,principal component 9,principal component 10,kwh
633,-13214.922035999423,7219.95125973783,-20042.349271976655,-4726.629402523054,12877.676142388846,-9582.275822312207,-2867.370074454519,3906.8540618378906,-9098.759720866969,5277.8969669151575,14808
634,28475.64110149323,49978.9731947296,-48649.77768329872,-11213.628095237134,-8415.023442905587,-17489.226584705666,15847.805774116789,-20690.193420574946,-5432.3869590885615,-2399.3913967203043,25851
635,-85279.96695960138,-26212.520402528837,6786.2379885380005,173.55129674478218,-2946.4429004309045,6954.05193845686,-3435.9420109196044,2203.4802209850063,162.46790794407588,1363.9551906837794,5670
636,-74094.8238365963,5626.406103358851,-12805.896107875606,-2254.4382516321407,-9346.569201768862,-7306.1991111441575,-4135.299661857963,13196.693788487668,3790.9372139140537,-1447.3775790250525,14180
637,-7521.31245213302,-21617.354207410266,6458.505512659122,7308.2296922717405,-7053.012358391597,-18650.08732103731,5168.73174323547,2302.2050687824235,-1281.5264471077594,-3043.2481231507836,9455
638,17109.95642834664,24601.159878986582,-39701.89361218337,-15537.431893505776,-5839.050931323635,5334.35111664896,-260.2693573120619,11512.078098117941,-9050.527532918992,5712.814045760593,18963
639,-92788.31302328268,-21615.038500334034,6709.8290337089375,2372.0996711811026,-3824.675320077897,227.88935311801595,2545.160256168221,-4079.8993319621095,2216.1067376142087,-1580.9049436292858,6730
640,-67216.52031163506,14328.9985245214,-17724.564777773146,-2942.853257616606,-10793.26218204649,-10047.432980117326,-5247.577990722127,12159.001268228381,6073.040945139974,-1440.6532410045843,16832
641,65882.69649487703,-42245.962660920275,12933.280676510862,4864.754960674217,8089.8011220986555,-4445.0524103531,-3624.609241490473,3136.1597597380437,363.36518663444997,-517.7304497804424,5647
642,21437.05173684819,26793.628062388074,-26694.11461063628,-971.5220649757337,-33.0418501698057,-27818.292506449958,7318.597252360454,-16025.659088819179,-3252.989953807257,-1845.8508038067241,21063
643,-11796.86194321312,74119.87732171766,51563.88171259251,-26398.307957120593,4088.706021084633,-979.5572602855333,6022.775232241107,-11117.087309765557,-15463.702451048192,1208.8041838390693,12911
644,86255.01928509626,-31622.134463676386,3022.4435192875258,613.8295503750624,-618.0391365128703,-31.412446408301307,1542.189427370529,-3806.694305388445,-1311.5053295490814,280.82275705463303,8288
645,-100231.3653176643,-35270.363741758585,12296.925324498437,1855.0669941329722,-1090.0995870229374,7005.129145104626,9872.932444930533,1170.3090424681861,-5141.139935890208,2064.1443791979177,2577
646,-80456.05349200676,-968.0417188717756,-10449.08813313635,-2259.0383516297306,-8643.210476726472,-5414.636739583342,-2417.198561298896,18334.389700473734,-1332.4297238290444,487.93132007809606,12278
647,89453.56807532503,-16070.525714166217,-5682.325088649835,973.7291356444574,-3325.1003750366394,-11143.498511169424,14093.665278611332,-2240.6146817490476,-6324.801861150459,2874.120140757106,11646
648,-104256.62525140015,-36581.02391451137,16064.89313742974,4298.360304856924,-2249.537354745741,3558.468360642987,3815.541095558356,-76.93905762269954,-748.0461964396322,-202.72740272668815,2789
649,-13562.58990793384,-36822.41019038907,10969.317719767203,2590.525222900383,-1234.41952098401,2126.7109147722545,-3543.340432594501,-4153.690175330985,-5019.329942134059,1256.237721348879,4909
650,127569.45157329638,-28734.913928070804,-665.0021197589014,-857.2059515428975,199.3230475482756,1209.7003046286893,12362.927803530509,-2323.5472984776525,2480.108350642562,230.4827037760047,9340
651,-88444.95374192679,-16715.40323841571,4549.980603114779,2281.303112887809,-5353.1063194152275,-1825.4705707512865,-524.935639213403,-553.3773996376673,6137.391647642235,-2751.104833352337,8326
652,-68092.7961144965,8961.391428137695,-9787.447790505152,224.99162351465287,-9082.071543830092,-9711.15814690575,-2615.237814153296,-3456.319408562278,11710.084206906735,-2369.1550192239956,15373
653,-57418.689919016804,11019.579469098488,5414.850752287929,34092.094696252374,-3927.5573317792027,14491.162447542447,-325.09969502843916,-1097.7711660019572,-1490.90979600312,-13132.815585326482,8671
654,-22223.491004396637,71448.02846244174,-50154.055920049286,-8467.181911625277,-13495.342143970202,-23170.906086676023,5368.581856485777,-29310.19231716462,8058.326383279874,2936.977812800895,30558
655,-63195.13534814788,22102.753810993752,-18494.84467940323,8258.31445480033,32760.74777827333,-7965.674096855795,3386.5402500128894,-945.9725494607031,-6595.5629510660165,2730.090179276048,14293
656,-467.92378184078217,82211.20441544578,69220.91006837485,-23756.140096559615,-8839.37553026507,-8249.090659075784,7452.979471588951,-10282.6827552257,-1788.4166596722603,9778.728305242561,14206
657,-3887.179327518934,-42038.772293022994,17451.41121613789,7474.940817266758,-2563.368829143313,-6620.404918896699,1265.137698044961,-1672.3563763566842,-3919.6832375257877,420.6279279568549,4213
658,55513.36518223912,-43101.87349082841,25115.60042163594,17931.77676157667,-7338.511772729531,-32920.65861278336,9478.185277009172,-194.251118895619,1809.4481701070554,-5181.4152639802915,6566
659,48978.21340189929,-57567.33816730691,27994.780106926963,12500.653633065775,-2249.375380684804,-11005.438304990388,4667.530940420758,2740.048343409075,1774.6479896581066,-2681.4495539913887,2137
660,-103268.42487055328,-34319.07205243016,13635.004022645368,3403.923315898199,-2570.973885771691,3400.447327807986,3951.9652936211055,2003.8319886318277,-2549.3995255131654,411.6153437001396,3268
661,-87868.6555061071,-35550.42557298467,14504.844065783605,2101.8112147265538,-1313.5321195850645,9868.962345018579,-4899.504053260561,-2764.683526094869,3804.5107087662104,300.45986416636083,3467
662,1109.0822360799023,91040.96766485179,-42800.431808297915,34707.104746814606,-10256.54535278895,574.4451677683116,3427.2583767585397,-26747.429580176624,-2838.0999274364704,6240.851801830816,27454
663,-55092.37274706169,24914.22357752589,-17799.897517995425,-693.6897683344438,-9265.209796725067,-13850.470727392982,3293.4861380809166,-18666.531541278036,10901.112180524495,695.1446075689545,18686
664,57623.893813543196,-35834.71191194313,19255.58941265415,16095.590659538515,-7788.48914013133,-33509.84912522017,11833.279133172126,-1301.1371515525577,-2124.298440371262,-2713.389801950781,8052
665,-6092.81051287164,-48511.51734800473,19574.176924559255,6009.865492813504,-1306.5220831324714,579.1551805767813,4269.660457701711,5279.65955713462,-346.65696928994527,-909.5337319986098,2435
666,134239.9390748615,173130.0658384866,97445.97003074213,-56144.5618016452,10632.584131547303,7732.90843111022,2319.3892714572416,-13361.316129248524,9895.679367950326,22384.75581644508,23820
667,-71431.60365367217,-3782.367522042482,-3803.378927504721,-297.7807356630874,-5268.937041365241,-979.0835894670331,4231.890739087205,-8339.289898875575,11741.797675123222,-4051.518577013499,11538
668,76637.62274813901,-41546.72135735956,9324.194471043722,953.4530624165437,971.6813818708251,5926.928304699857,-1090.9243481883889,-2271.6733363628914,133.03508683068225,-495.4119690040635,5475
669,-88514.4934007526,-30899.80822488059,14121.399219599809,3774.80735665256,-2881.557406379261,4776.286817294093,-2243.0477425036524,-3126.8125422797125,6187.334139594359,353.6564483936644,4703
670,-98482.91989930588,-28543.262000316707,10110.49065415338,2444.8029300520298,-2870.3749902524173,2882.090496271251,1950.6698507594529,-2190.1893540478263,709.6595079006239,-2273.788447947413,4939
671,-74190.08897966424,3323.8590647282895,-14380.04377433276,-4188.897708382469,-8261.027213611416,-3578.293139219167,-729.4071273582334,17273.568614438063,-130.58033845755824,-491.30000012347693,13212
672,451.61739443935005,-11646.839981592882,-11487.469830167318,-6478.598848544618,-3429.358837732164,6486.916287044659,-7791.473989672911,8133.474007385706,-5760.9758700877155,2498.4839792601947,10819
673,160043.57914473192,-15529.437414476577,-13120.35535910667,-5144.321594238358,-4362.2863507958655,-171.98625902991435,-25548.989573631028,9619.517329337954,2386.7170890815732,-942.7461753331831,14695
674,-67927.50946074122,-43882.69793630245,18896.97179825981,5075.800226908855,-1483.772490815562,3459.8768299588833,833.668753434526,752.2248957542076,-2524.9457842256415,448.28815145304776,1977
675,48818.30192138003,150421.3443802831,25229.643433107496,-37016.17616687437,-15100.17931191717,-19248.724886946144,-587.5107200803483,-23807.617251463704,5173.356352997659,2923.0179636181697,31834
676,-43522.66200204077,42792.452697839515,-33268.2512775177,-5784.53231683336,-12818.435900102237,-15759.346752015204,-7716.626444829804,-6986.885152350614,16391.36347417694,-6530.053151548762,24387
677,85088.63200241131,-20827.100685348083,520.6103594125971,3311.747927211097,-5225.265640142459,-12147.54960052973,-9330.757553074542,-2734.744748265735,-1971.91015499221,1491.326003701127,11642
678,59443.84130409765,-49611.382084785786,21036.5973244455,9233.4435571096,-2571.688144149147,-9108.252697021962,-6349.281580113341,-685.785113575147,-1089.3696508488194,-1194.2277694085824,4431
679,125510.35366451733,7869.013193222864,-22972.177907537327,-3561.842208391977,-7695.532299686813,-16059.715778115577,-4407.224365373332,2458.484923253502,-4287.009949045953,3151.9514969149122,19247
680,24346.16726081913,12546.852296595005,-24749.97288349293,-7045.228552847048,-3304.396441609083,-4154.793413967828,13406.318119542031,-17999.72535814652,-11474.605989207246,7020.668072010718,16171
681,-41540.282203571434,28742.570085558265,85724.71332891121,-16225.245251689941,-4141.352269909779,5129.849850840049,544.7817630232568,2201.5281750417453,-1654.7582941215987,-944.2454258546513,3214
682,-73599.54620038188,7491.833131435015,-15500.095413410514,-3631.981058853296,-9237.73058979849,-6504.787281990358,-4316.527465216438,13683.670354878592,1775.1524833545275,-1736.554009451614,14554
683,36199.143326270445,24767.329476596624,-45400.90301242552,-21433.979681452238,8921.514595383675,17870.607900868057,3431.4945063535706,250.80303484123633,-10922.93845061595,7443.862613771053,18140
684,-57535.29049753559,18894.24949586462,-11177.046051650797,21876.879488034047,19987.266869775856,21122.670339724587,-3569.70356061344,-8356.23834428972,-18040.924430179653,-29624.70475229797,9250
685,-49339.172218406835,39065.2277574141,-34218.06096927662,-6996.523642232786,-11388.4000035667,-14029.822287222612,445.1597187605591,-2990.1125538839765,2215.0698708598115,857.4730436402186,22131
686,-38214.53950525163,16852.722714216823,-29521.061189772892,-10452.92290988479,-9072.252974520181,-848.2953058181855,-3557.264257393735,27024.393464022134,-5688.836656075608,3652.3225879129936,16906
687,-28796.627466013244,892.6105525293993,-18242.60319252886,-7400.169969650623,-5742.618798954977,2076.325392322868,-7881.4309238680635,9511.76639881573,-8572.278896837855,3877.1984366919514,13213
688,-47181.86996638017,42003.992504921465,-37028.8587331694,-8242.343456193963,-12231.977592427074,-13640.280367207231,-5262.482195681098,485.9294370667431,6802.079424575521,-3857.872126141352,23414
689,-84249.31111265496,-12530.673828357829,3685.3113679118833,2748.307331199529,-5390.946039424442,-3582.7474402487087,834.4973181742622,-6890.803626610586,7694.795175687841,-1929.3059607606015,9404
690,7317.508684001511,20132.55403768635,-48087.678504056785,-28826.76405681043,2189.2349164967422,40230.9925081433,-1466.8239011139547,9749.556850210129,-5044.142236785792,4953.079456684704,16121
691,-100482.13201619813,-29511.659042221723,9026.361882250265,1481.479703063365,-2254.4047653484295,4041.689516828627,3969.5630390947745,-1331.837995922652,-4306.56583311557,-415.6762641696048,4388
692,-30812.813435902695,1296.2686360107652,-18781.294561096893,-8154.764487473971,-1340.3574621419966,4876.154713569737,12850.451259893616,-13429.468914640134,-16664.09893494437,7739.421932141535,11683
693,127268.3165519268,-7229.194179504562,-18193.39132409462,-6755.093793664433,-3791.083174535721,-633.2337926876876,-12962.375589970037,3934.790082919327,-3762.806626931461,1765.1258926663024,15223
694,-25580.8892783612,36187.055722096346,21322.44343325033,84801.28850829763,3139.746782003021,16874.87968678793,-340.7940353534371,-3854.3700982232394,9785.541149482626,11131.073112036396,9062
695,-43630.87117451958,56182.2905475285,-36075.372675687664,381.61795014052393,144245.89257178572,-49229.72097046207,-6362.257844618864,-12306.467622196767,17630.611850688896,4920.184051026809,23506
696,100485.08097071193,54932.49730657617,31220.172135325676,-58954.850616812175,18689.15980095018,87280.57507913132,100564.01549401272,18243.632129029313,17198.163193856522,-5081.669653301821,3933
697,65712.00516766406,-46951.99502602489,16942.16607808051,6597.212068477462,-1036.8358892827125,-4291.225683831803,2824.2152687384028,-103.01967939678778,164.59558727603363,-1173.9079357042065,4544
698,-101522.73500762873,-32474.464549060707,12804.73359291568,3289.696422015327,-3015.7079008800856,2922.592040339991,2329.164242090135,1998.9311591859632,-307.65745134597563,-844.8993482349762,3958
699,57643.152843370415,123572.18170315494,135149.2313969893,-48872.13355455634,-3873.3545180426754,19828.701698150093,1823.1430622831656,136.08375475269779,-2661.6344838475434,-16265.307061597585,8433
700,87886.97361988972,-56679.19634389498,34237.080946924805,21411.80374530351,-6259.052378086715,-33294.222753082744,19441.974163819614,5247.7551222036955,5351.288504576253,-4570.872206505159,3811
701,-84573.25384872356,-11325.256098777065,1275.1013806398591,1814.6827209632925,-5873.903892038284,-3593.5037379509845,1238.9009559411038,-1612.9620614263847,4611.8428733419705,-799.2892719994483,9540
702,80726.20171489149,-39271.2354207018,10372.241726164579,4130.441491911267,-1996.4849791236636,-4006.927777305637,-3988.959289208149,1634.0062808488117,499.65988190905955,-985.3805184240304,7006
703,-36408.532352498034,-4165.324091703002,-14291.411475340023,-10957.357329221439,-561.089550553031,21266.897675323366,-19580.734326176862,-13967.840603630224,2089.981750549708,3166.6450643810754,11538
704,83266.50177873696,-26524.444441718082,-3465.156100295847,-3595.085446745048,945.3436890001938,6877.588723848637,7498.769190025807,-4121.623946313313,-2514.147774745819,1272.8207172250045,8617
705,-21168.587243019756,-35245.00106759107,11028.539267624374,4042.9322599313423,-1924.798187081711,-1871.773575661828,14497.174826215218,3030.740130379768,-3319.732313690956,972.1273325704607,4673
706,-9426.396652869771,-33949.96579744735,4521.778562995231,-2918.472378704933,342.01064128868205,13393.052535507572,-6834.710496633001,-3.0972080932155204,-1805.1502206859486,359.4312154768666,5388
707,-83562.58850354284,-9544.357196855815,-681.1055487949383,878.864079623002,-6243.856676796227,-3301.3429979723196,-1097.6717932967795,515.9427580846658,5563.220701086944,-2441.619182889935,10176
708,25383.72731432728,-35329.86237301086,7266.712956961906,1016.9070444779503,-1464.7520085463977,3168.03356235568,-5906.008792128998,1236.820846660597,-1930.4109176430088,30.00357610881071,6271
709,-66017.69502260728,14905.07839466186,-17175.52593380176,-2867.3351213768424,-9628.894176016434,-9233.174130362446,-3115.511445095765,3410.1866688590867,6494.381066913844,-2032.7256221110783,16442
710,110468.69882755697,-55091.611695687,27427.423107703176,15837.368203116195,-4136.114249788643,-23056.48003483274,11494.321898530397,4322.872801778419,3008.1651405700786,-2971.068375779364,4533
711,27036.441154295568,-31311.567104537626,9468.231645399599,5859.699403111298,-3830.243505169978,-9771.932504316577,6345.195412010571,-239.25874893500063,-348.2558172065976,-226.10244578067434,7868
712,-34186.13037310258,-17721.160225900272,-2752.0905095872304,-1688.7793311514677,-3349.010692181848,1185.1417115854358,1898.0284134505662,3011.3647572037685,-6340.8405939030445,2640.8214336817,8626
713,-49857.69653619656,34896.23308836927,-27956.177769060116,-4599.871079066917,-9633.257218523611,-13352.642380923813,2879.0687627857355,-18914.86067451523,6708.267071612871,-135.87348478707625,21124
714,-7754.256092019269,-4090.5400377261453,-19407.744130621937,-11176.44823807303,-3918.4022318999364,13174.929612291027,-7434.610597613954,21117.916297408687,-733.9673780132034,1248.4430033575136,12388
715,-48.944521367959,76250.85197134461,88018.83249785032,-28837.562680623698,-6718.659204313227,2936.4844312953483,2548.213527306283,2131.452358058976,-5195.576948031164,427.2042768112211,9687
716,-40897.89426304794,-32415.030255004312,7875.6037262769,872.1192436663039,-1584.8892619757814,5092.417682853831,4239.4943244043225,2026.9924177566234,-1929.4401529947245,552.7160390090754,5251
717,9206.207899451223,-42506.51956214379,14562.25180142623,4821.300585027405,-1717.2837794277114,-186.58859941387914,2560.4591718414213,4933.854607665272,917.3507715194695,-1500.3836214265416,4238
718,-87065.15162055008,-11371.200606773646,-2696.393124211037,-889.6675599955273,-5350.963956347541,-985.4284037247577,660.5472987979331,3010.0534868444374,-1187.4797848359037,-1062.4021600997933,9334
719,-80074.9399845879,-9149.491180993633,3720.184080139326,3568.151189310162,-6722.621942371421,-5501.728563304552,-2422.198232011516,-7278.19229738518,14417.248697419274,-4181.7540159313385,10794
720,75582.52574104656,23373.275633051053,-37100.18078330407,-11503.201362406684,-7047.655923156577,-5932.878825254777,-12639.424696125101,-2155.1799545101803,-12385.556643685368,6166.592105213457,21089
721,-17953.858213163756,-38104.3273033485,12395.700170880998,3466.5704563053187,-1504.781235052413,1011.5924562207354,-2569.413719953696,-2402.466065540647,-4655.071507037169,956.056324525765,4508
722,62722.68438378568,-57728.26192096508,23274.936205138423,6855.938440383636,-92.35962499188797,1562.7573933135259,-9126.223785103572,1151.991498208857,2544.335986347974,-2771.6904108027206,2354
723,-86815.6262376928,-9556.311127025278,-5397.468957841135,-1641.0806976151139,-6949.0698572432775,-2068.79995774108,-2427.5532695372835,14922.933622720355,-1279.3682659711747,-1451.1032266122002,10056
724,-52622.06939476497,8745.544205664635,80275.94906215901,-11137.625763034872,-3053.4705278839733,6594.926755680809,7215.145465066995,6012.700286081728,4012.077289763401,4050.9017612357375,1164
725,-19754.544270473256,-39999.833235601334,19125.583992415464,8483.017306644098,-3462.3822474344706,-6762.540923860096,6153.158533531273,1226.087422397867,3135.6626134518187,-405.0209729520258,4397
726,-77602.22545827423,5229.95768788457,-13169.715252417887,-2302.7910551888517,33918.22146470398,-10276.61902396266,377.5405262731228,-7800.002495821459,-61.92909967367415,-829.7733827530708,12531
727,6999.5402247247275,5767.989889369732,-13180.84818880504,1944.071437766241,-9223.24006585717,-20475.619177546352,10933.135611915985,2061.658882493738,-3649.5509374066714,3220.754423361151,15734
728,57897.17721492156,-51237.232768086404,23384.43302836199,11840.039704216806,-2266.7450523833377,-13588.039376205656,19344.819863027893,3595.537566678727,870.7244430935541,-1688.1912760553428,3235
729,92593.16228358295,-29819.535112901827,396.35879058527934,-972.0417666030669,682.1566077581618,3221.1267606464858,12512.393949266638,-4398.091315762972,-404.0162994874464,660.6505978544886,8044
730,-78003.11375305815,-1891.8544473703332,-6017.105041146997,-413.8157398117367,-5843.6956381955215,-3778.1401454697107,3625.714882769832,-5045.439141801223,-50.55809744388974,216.75130536758547,11214
731,-58410.410676510786,18298.653873673084,-11441.427551655579,1599.0476768874855,-9552.301725453952,-13539.11810392255,340.2365879184238,-17235.26863348387,17235.299291917603,-1975.8893894815753,17527
732,-10138.630655407736,-52612.255220975254,27400.50409313628,12523.85667648909,-3397.35693417597,-11534.77462238653,4055.5796770629822,2632.660985723858,-406.31003833515564,-1709.1163319083573,2041
733,17814.387748589754,-22646.082825135763,3742.342418667335,5168.502622265754,-4180.956299267522,-13493.717636427004,20860.318495552066,738.3400266708448,-3180.402441626403,-293.6518116629412,8603
734,-64615.10032885712,15015.147602337682,-15239.597608108777,-1974.848689654031,-7791.944483652869,-8805.158733188402,1913.582015156074,-13164.110017830544,6189.9483572904455,-821.0404381261758,16164
735,53357.69473872858,-7375.596946328891,-8572.69923790426,482.8069981062244,-4480.073479079441,-12426.611940266312,1609.5420304619465,-13488.162717334955,-10001.603732384348,4892.729927499437,13196
736,55847.44202892762,-16744.025155060626,-5430.448077237234,-1120.1360490548313,-3773.529457279254,-4719.358033876322,-9200.79390414454,-3446.5948654907043,-6871.3575774053625,2594.680857108261,11516
737,-79278.72056643522,-39213.25392342043,14540.078806027183,2222.2858656377334,9056.104410211254,7754.429008293688,2392.6750131127606,2618.930965982093,2.2365321804580325,837.796086318414,2314
738,-61471.33551713779,24087.98604753957,-26754.676025873676,-6545.133005531414,-9740.328860904832,-8844.047441213443,-2672.6224588892073,2818.0755020721354,1229.1500177794094,-1982.8339992147633,18636
739,-77695.94089937359,1726.7207436083997,-11555.984084857317,-2635.88241731637,-8648.686508377514,-5298.428460741739,-4112.1949721439305,14037.150550701008,2020.022671015033,-1987.2580148746454,13096
740,-90679.56464415614,-19124.770887055587,5360.044333233767,2329.6862966154476,-5153.164196042924,-1005.8973287943688,-313.203609487139,805.5956835713738,5241.50272573343,-2905.603240934453,7703
741,-62931.22111856685,25469.598191939833,-30913.541875741186,-8462.337691049048,-10147.454566378017,-8535.254692278328,-1749.5837971722724,12357.532370156869,-5774.294778002747,635.9956635549856,18648
742,-34299.1554161059,35751.304515269956,84036.99603598748,-24560.814920101515,-1920.5467981656404,19135.446266042312,-15112.613656426747,3167.738055886834,-3825.367166151568,-27039.141620467795,2887
743,-5206.754530624722,81966.99637259859,-35022.51467204518,39096.24649309102,-11999.682689646206,-1744.5206117468751,4501.783037120679,-9872.430736234626,-2286.4242995928926,9915.221380337549,24930
744,-44883.45294653396,-19739.042486736704,5776.8958607672885,5338.461954984624,-7533.202580485402,-12214.003459001711,1242.7241024810107,10171.836126805008,1877.9783624626104,-1670.7391658133074,8949
745,19091.38783093347,-46423.754379461025,19762.930945728614,8156.351978543961,-2424.992532280484,-6646.609958833214,-2790.349509306702,-623.4190081574052,-2101.9291358621795,-472.5139467310566,3993
746,44795.32266797831,-1844.5851586779618,-16284.18679648291,-4647.864189942079,4053.260448259048,-5912.400185676359,-13454.426439849798,3274.7762177844415,-5449.2534584408595,3157.847575169516,14827
747,-31997.793623297024,-20698.249819000455,-2327.039841075722,-3061.862470940259,37401.48230821888,2973.568600068033,-13711.396433819204,2574.690791277631,-2928.7745457954215,3193.023623578275,7450
748,118781.28716690281,-20000.034765350632,-6233.446232280842,-1891.745726029246,-4811.037465947895,-3378.317832152215,-17007.319088824617,11897.58075352336,3076.727753941487,-962.741432247475,12860
749,-88726.3091631737,-17071.291308739168,5154.19348837146,5867.766064431101,-5138.135286112862,1915.9256615019895,390.37932999240695,9215.953601515617,2662.169381684877,-6248.4723131007695,7249
750,-40517.39956835681,-21160.18371049123,-4163.134321186016,-5771.333938008054,-483.5890815801385,13225.382007645201,3423.5074605789882,2915.3053293871367,-5249.5319535921035,2495.0770478647905,7012
751,-37993.900208382685,21643.910224854582,25397.02924741672,78018.34177638481,-4625.416228876061,20922.404295761073,2436.4795897394456,-2366.078515750186,6704.110691306703,5934.594612530281,6241
752,79612.42737740355,-34529.84176183789,5372.952283954409,518.3753635289092,-217.14863645018883,3044.7805311487546,-4767.835130293936,-6132.570454850445,-12.591162119424324,100.03045946243411,7543
753,80669.98299932106,4716.250183730111,-38565.313829083534,-24979.237996262935,6518.360821988435,39084.47564140054,15413.062224349505,-7414.105489348088,-3981.02600520713,4551.427383045212,13633
754,-58707.58005214793,21430.84305021825,-23336.193045026517,-5735.31232340826,-6765.935244768498,-5959.453963346239,6549.72266935361,-14602.245077622512,1042.4861681349707,-83.82806546924407,17198
755,1005.4390433254647,-30548.060942246506,5776.413068825645,882.5641663197761,-1726.39481521607,1897.0379307002913,-6332.247086810462,-4723.902535340911,-4712.963337983526,1404.9010680460246,6883
756,227572.34898862187,-18598.21344552097,-8594.643752217195,1091.6060353846253,15314.073921524365,-15942.366256199377,-3434.8958758017734,7670.238588817004,7377.116368638075,-1348.5109717003245,15001
757,-22094.136607833316,21321.934206810765,60864.85953228466,-19822.484390560858,-884.6606181017652,18271.112241329498,8546.059816256533,5100.048022326266,1511.2739970442422,6966.0102098936995,4401
758,-91214.94434919632,-23603.70985247674,12544.512217209047,5774.860282403848,-5279.599985993853,-2598.962719759802,-1027.715439822056,-3098.350543372517,12680.057527637347,-3967.385070696992,6905
759,-87319.30516085176,-13470.051393839165,629.6442153353116,475.4279194433177,-4120.056998300039,-716.6542907131795,3298.9318605299954,-6854.0929601029775,87.80237787578218,-797.083449578993,8649
760,20007.286031387943,124314.407230696,32878.53055516836,-31976.38064161346,68926.48678932384,-25154.420438755904,11077.140077446003,-17740.749018233546,-20058.52725160016,14211.567214307883,21816
761,79235.75931508443,-42126.84650968379,12037.383313045155,4276.3277400753805,-867.3726593128115,-1985.2845308636472,4660.070821615504,433.38030919043865,1943.5922427366622,-1409.4400831725789,6022
762,90502.44861423464,-37815.71243742169,8215.777224355237,2640.540519497936,-2027.2396157106873,-1929.0992983757894,-17416.30561601637,-2268.2447022921365,-892.4546627706228,-743.7271049521089,7917
763,-33222.271196069974,-47233.942657971944,12473.66780899042,-2787.378056892167,3122.876643821309,21979.667955634206,2598.9724005724784,4011.636262343087,347.2286346428703,-430.22415444962115,1012
764,11505.133348902722,-13458.89983531277,-3458.9820035406433,1976.6958706166704,-4314.915489154269,-11821.946567971581,7189.886063503167,-9259.16752810491,-11946.055604218262,4708.451672448574,10665
765,41362.35912992796,74992.36138322568,-46379.873408712716,-1717.3668698790432,-19227.724652083703,-41132.89581192613,-1282.3648064570232,-18858.990589873098,22090.04102776647,-2018.0105125188886,34557
766,16649.741808976923,-42412.238458718515,16660.10610223764,7119.393794650762,-2438.454319850777,-5885.332341454165,2004.3418448350285,-5.4046136310309985,-543.0073339105497,-877.214066537552,4800
767,-61187.44308061832,19737.769616235953,-18898.581555919605,-3073.3278184210576,-9467.195509149162,-9857.65072936011,-3838.465412664301,-5336.03093041816,10432.056005265244,-4197.26619973143,17843
768,-1050.9772720218773,77580.07888550393,93620.45421025339,-27022.51489859895,-7261.067228139837,-950.3177450083678,3334.4719772858634,-3026.0038160567988,-4782.541749752574,4075.5217592470467,9584
769,-69559.4640648469,13027.34134445968,-19033.230310675623,-4422.206575278562,-9056.679801045804,-7400.709751685997,-1667.0076203266551,7835.7957874917065,-16.800298882862098,-377.59563241194985,15674
770,-58170.91933129156,-3079.8323116711067,-8332.454237815624,-1252.1879905227654,-7289.4514198656025,-5999.408384430254,827.9016603647169,8026.402734943045,2709.026397903857,-2825.326857864056,12314
771,-59919.91826958721,14305.400257083178,-12798.104771951921,-663.253061085258,-9996.90235092834,-9462.833046787728,-3375.799115264997,-1039.6329363537723,18030.40089894746,-5006.549199980242,16776
772,-81683.09846184043,-25210.232879135718,2126.0452691139526,-3186.3545851044933,-717.5799002778216,12058.985438103733,-3020.717022473737,-4479.700951874891,-6217.81450426791,2459.0436569864582,5686
773,-65769.73120360762,-44411.29797853561,18867.987178523304,5341.579825293502,-1433.8108161892649,2286.9851434628663,5669.132652266134,2502.7539719976944,-3686.602460296627,565.2984786993962,1790
774,-41653.782874987344,-24231.425008545455,-10247.402201564084,-15259.414122310272,5893.314029341762,38386.6796290927,8390.670702040701,-396.3896380143019,-2049.2072329611133,2272.2448587264453,4867
775,9840.654462408009,37245.45503987114,-36313.909999157804,-5254.196445160255,-12097.089532440796,-24331.367024898696,1143.8069358745604,-3045.237782952957,-1877.4483775035424,-3768.7149486424773,23886
776,-38340.456257001875,47855.12272362968,-30111.883717620498,17850.857667489014,-5256.906015933724,7291.804138576603,10915.048735699536,-10777.43554209286,-22209.018586603634,-1592.0948132016795,17432
777,-4456.816508170294,65843.22524763699,86822.10628467108,-25742.202004659302,-6325.118902632923,2794.395216208349,9225.074511892208,4795.05412926356,-1937.6888870236119,6396.291633785649,8547
778,-41693.46052017072,-18468.092305579838,-89.8097937372771,1133.646939679393,75156.44587288385,-10981.978634079862,-10458.746694679383,5726.9071127759535,-904.2704157994755,4485.376304540226,7189
779,2935.8193572332984,90658.32448630866,64286.04737131771,-24623.692392071927,28994.209533894656,-16294.571806551978,-2731.001084687739,-6937.99533800306,7261.208955488879,4646.600100686128,16572
780,179650.3024879847,-12393.226171013051,-16258.573520564347,-5603.183530261275,-2025.8158725593096,-1335.8267626242937,3091.683454794977,3815.7305817065517,1294.51397526356,186.10207354162372,14871
781,-54760.255306362276,-17334.275343962632,-9879.888839317906,-10893.2088365215,12680.243424597988,23875.18909138904,9580.853002752596,-3267.448089103813,-4247.139451606457,3482.1859292586555,6588
782,62224.01231569594,-42141.06974697219,7806.900106050664,-1483.5573107115567,361.8200756869128,11641.429253172468,-11826.700192574468,5238.69903660309,3115.3029247623276,-1897.60766156267,5631
